task,model,split,status,subject_id,regime,parameter,true_parameter,pred_parameter
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,81,hyperinflammatory,barrier,0.24911113539596164,0.2778095323252127
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,170,suppressed,barrier,0.403575032050611,0.4003261905386964
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,70,chronic,barrier,0.4111957914443075,0.3977696616727048
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,107,hyperinflammatory,barrier,0.2273189908072824,0.2921244425264515
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,128,immune_excluded,barrier,0.6930756444892502,0.5689012019849958
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,57,chronic,barrier,0.28182860577668517,0.294723093601688
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,129,immune_excluded,barrier,0.7044432389694761,0.5680355332073904
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,146,immune_excluded,barrier,0.7382575628155019,0.6346595815386336
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,86,hyperinflammatory,barrier,0.21102367970030877,0.24610837284132425
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,4,acute_resolving,barrier,0.24786436516588808,0.27354037042984825
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,168,suppressed,barrier,0.24861017972345145,0.26252895549666677
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,5,acute_resolving,barrier,0.12141688532245443,0.19549177129640588
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,116,hyperinflammatory,barrier,0.2049321327861374,0.26101642227485683
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,37,acute_resolving,barrier,0.16119833683961876,0.28445914968345626
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,78,chronic,barrier,0.4666785442862511,0.40516233496958903
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,46,chronic,barrier,0.30013161764703306,0.3018789121351664
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,52,chronic,barrier,0.33461644314711975,0.32197727757736816
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,45,chronic,barrier,0.19728402811649415,0.26828143337999305
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,136,immune_excluded,barrier,0.7932637494900023,0.6224397384019568
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,31,acute_resolving,barrier,0.21940281316894297,0.24494011204420718
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,189,suppressed,barrier,0.23150525929242144,0.2690051653853229
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,64,chronic,barrier,0.3586830561378114,0.32832791158924746
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,125,immune_excluded,barrier,0.8051392849658067,0.668305713775421
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,36,acute_resolving,barrier,0.07882755077288388,0.2095126570304807
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,71,chronic,barrier,0.4829489148213682,0.45286803471367765
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,12,acute_resolving,barrier,0.27167274099643407,0.27737634741390915
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,120,hyperinflammatory,barrier,0.34161860907608976,0.3294782302926411
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,48,chronic,barrier,0.44490369690365045,0.43658267498860065
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,55,chronic,barrier,0.5095568903649995,0.5032663224871439
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,18,acute_resolving,barrier,0.14878759810833292,0.20604734632565078
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,119,hyperinflammatory,barrier,0.22395866127304306,0.27961044175686
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,145,immune_excluded,barrier,0.8218858241865529,0.6224872605716251
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,28,acute_resolving,barrier,0.15268156445417855,0.2443265050878332
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,91,hyperinflammatory,barrier,0.128260343555495,0.27129704936846283
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,92,hyperinflammatory,barrier,0.14894444297303733,0.21184820535674448
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,6,acute_resolving,barrier,0.22029395809274005,0.31730280236334046
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,32,acute_resolving,barrier,0.2239923637885733,0.25493120766445715
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,137,immune_excluded,barrier,0.7332790666823658,0.6201933748359658
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,27,acute_resolving,barrier,0.17117264410106955,0.2505465001040434
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,114,hyperinflammatory,barrier,0.29952326965413445,0.3753794084866737
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,124,immune_excluded,barrier,0.7893113624640211,0.6067940682303582
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,72,chronic,barrier,0.24208667265657755,0.2676346292259299
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,99,hyperinflammatory,barrier,0.09259695397824802,0.18606227853686266
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,174,suppressed,barrier,0.3726093804788337,0.33491318127961683
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,73,chronic,barrier,0.28430284597798416,0.3078352303074043
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,100,hyperinflammatory,barrier,0.24552280583802585,0.29562550760090855
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,84,hyperinflammatory,barrier,0.2648332933417571,0.322818405153873
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,25,acute_resolving,barrier,0.1862288355842842,0.22901547731069882
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,22,acute_resolving,barrier,0.2201249470769182,0.2869400064314174
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,172,suppressed,barrier,0.38108801622261107,0.3410487310784655
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,135,immune_excluded,barrier,0.7388131649598509,0.5833117289888962
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,113,hyperinflammatory,barrier,0.25831944438616017,0.26563450714185594
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,83,hyperinflammatory,barrier,0.23783304589281185,0.30302354511010304
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,140,immune_excluded,barrier,0.6801102371549177,0.5579001764899784
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,192,suppressed,barrier,0.36091784902433194,0.344492704513692
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,179,suppressed,barrier,0.23142101780890523,0.25222052136871875
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,149,immune_excluded,barrier,0.7718094690355727,0.6288609796911703
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,153,immune_excluded,barrier,0.6458171273306014,0.5406145567739412
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,164,suppressed,barrier,0.3449098184300735,0.3637932859546538
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,139,immune_excluded,barrier,0.7836041092841276,0.6540480680926847
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,40,acute_resolving,barrier,0.13416372799288598,0.22686621964777237
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,41,chronic,barrier,0.28733277742537033,0.3347681751695867
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,51,chronic,barrier,0.28426984584862236,0.3141149699863763
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,191,suppressed,barrier,0.4406646376915219,0.3719888291275963
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,10,acute_resolving,barrier,0.1723706762824233,0.23781127138365016
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,76,chronic,barrier,0.4745565593027431,0.42208206379969343
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,141,immune_excluded,barrier,0.6475495639728435,0.5246647228161804
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,169,suppressed,barrier,0.4083611282711266,0.3947795237548995
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,60,chronic,barrier,0.25294042560247754,0.3071531363392701
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,162,suppressed,barrier,0.4369315160008777,0.43602075313390765
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,38,acute_resolving,barrier,0.1721905689554587,0.2564173789374042
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,50,chronic,barrier,0.3582902746074354,0.36000744235201065
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,63,chronic,barrier,0.31925416867219303,0.37311160981515384
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,2,acute_resolving,barrier,0.1380896346270129,0.21080485213625186
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,77,chronic,barrier,0.28997046299181223,0.2896631712183244
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,110,hyperinflammatory,barrier,0.33097189185132897,0.3571440691962175
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,47,chronic,barrier,0.30480678154868335,0.4585060058384266
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,156,immune_excluded,barrier,0.8443351400770763,0.6413753264699175
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,183,suppressed,barrier,0.33843652868750057,0.3261470497217475
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,20,acute_resolving,barrier,0.11449955773746291,0.20579332963370803
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,87,hyperinflammatory,barrier,0.2960694468854981,0.3181878731315663
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,56,chronic,barrier,0.2418899880505267,0.3131087692969398
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,53,chronic,barrier,0.3896324567045568,0.37457548339927454
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,67,chronic,barrier,0.17386100727842196,0.26814089986268463
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,150,immune_excluded,barrier,0.7044075752734669,0.5998865968898337
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,75,chronic,barrier,0.40600466733231705,0.41613728267353156
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,111,hyperinflammatory,barrier,0.18646511052418838,0.24477323794403
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,122,immune_excluded,barrier,0.7008561416626308,0.5941442640135569
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,165,suppressed,barrier,0.41570943777111424,0.4030838476758482
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,173,suppressed,barrier,0.3044084606222992,0.30185571610872736
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,97,hyperinflammatory,barrier,0.1452448798972958,0.2587588289971031
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,108,hyperinflammatory,barrier,0.3566722357115265,0.3981537743200844
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,1,acute_resolving,barrier,0.17899193054974266,0.23523131617190507
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,59,chronic,barrier,0.2567476594168633,0.32484150911513426
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,175,suppressed,barrier,0.1867365946997726,0.255730527121864
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,34,acute_resolving,barrier,0.1096170021571616,0.20316498095339658
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,16,acute_resolving,barrier,0.21956615614488884,0.27308611216287554
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,148,immune_excluded,barrier,0.7232273271092201,0.6249762910909332
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,117,hyperinflammatory,barrier,0.225293135144027,0.3013554024888891
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,176,suppressed,barrier,0.4239169346915314,0.4069547237221581
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,68,chronic,barrier,0.23277997585299048,0.2591484831645034
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,115,hyperinflammatory,barrier,0.27060848113908315,0.2941879868099042
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,132,immune_excluded,barrier,0.8022782475168737,0.6508755936443155
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,9,acute_resolving,barrier,0.13846029573670035,0.21905648931166005
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,130,immune_excluded,barrier,0.8117197844256412,0.5995745805014037
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,26,acute_resolving,barrier,0.17002459966525368,0.254576374748932
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,89,hyperinflammatory,barrier,0.25481887605171016,0.2884757553017467
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,85,hyperinflammatory,barrier,0.2004164598862817,0.2904691629882519
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,126,immune_excluded,barrier,0.8999875457315454,0.6359581022401433
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,127,immune_excluded,barrier,0.7146054817442727,0.5796144099346237
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,102,hyperinflammatory,barrier,0.21019676792585668,0.24996948678999126
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,30,acute_resolving,barrier,0.19975554413064311,0.28055304936629905
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,74,chronic,barrier,0.2795179093038938,0.33880064743423277
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,181,suppressed,barrier,0.28871683189133407,0.31529789776522305
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,82,hyperinflammatory,barrier,0.26443004354644395,0.29110177807302057
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,43,chronic,barrier,0.4841547337851244,0.49284531569608075
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,163,suppressed,barrier,0.3089060189838515,0.33789987117541254
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,178,suppressed,barrier,0.44170087815312703,0.3912142745620207
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,184,suppressed,barrier,0.18375098634422704,0.264953158908586
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,93,hyperinflammatory,barrier,0.12665204996309315,0.2089796286433722
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,69,chronic,barrier,0.36670212863307233,0.34703587434076305
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,161,suppressed,barrier,0.3017644732504799,0.33875726126336386
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,17,acute_resolving,barrier,0.08421494693981812,0.1910012916242617
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,194,suppressed,barrier,0.23115431941994158,0.3305929075997041
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,112,hyperinflammatory,barrier,0.08520068056173122,0.22309857610012634
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,193,suppressed,barrier,0.3971408210608719,0.41222370427680827
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,138,immune_excluded,barrier,0.7466839562005778,0.6239647574400161
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,159,immune_excluded,barrier,0.8558267453066073,0.5971574925913944
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,195,suppressed,barrier,0.3152058572708195,0.3307355741563606
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,186,suppressed,barrier,0.35980248866851744,0.41949538378454926
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,39,acute_resolving,barrier,0.17870174977631154,0.261153445333133
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,185,suppressed,barrier,0.2663694491667024,0.3625110983257915
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,121,immune_excluded,barrier,0.7553889115343306,0.46499471507494367
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,147,immune_excluded,barrier,0.6593247657849228,0.4236776748685701
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,19,acute_resolving,barrier,0.17695671991250772,0.3132940870979922
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,42,chronic,barrier,0.3440642623143292,0.3039208071453992
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,105,hyperinflammatory,barrier,0.13672468679202232,0.3633616749352589
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,54,chronic,barrier,0.26156096564376136,0.4962343653811287
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,21,acute_resolving,barrier,0.12935090665894375,0.256891823490715
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,155,immune_excluded,barrier,0.821478844505622,0.2933651580460857
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,166,suppressed,barrier,0.4542749130972553,0.4007748898603866
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,144,immune_excluded,barrier,0.821337280108344,0.3017141282900245
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,188,suppressed,barrier,0.42950110305829625,0.24824471849938728
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,180,suppressed,barrier,0.38203874399520255,0.4770283956940139
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,198,suppressed,barrier,0.3227983875853845,0.4348943431698516
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,61,chronic,barrier,0.3284649148616179,0.39017260920071223
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,79,chronic,barrier,0.42679326654354066,0.2513218359511697
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,65,chronic,barrier,0.36846402829930186,0.3305557286137121
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,80,chronic,barrier,0.3235809730689828,0.26394092061986174
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,15,acute_resolving,barrier,0.11157644718575818,0.3346607395879137
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,24,acute_resolving,barrier,0.18214832620522933,0.3633724573758085
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,49,chronic,barrier,0.33770844263727584,0.4102301162888437
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,94,hyperinflammatory,barrier,0.14816271108858414,0.39027552261905646
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,23,acute_resolving,barrier,0.18642890828184053,0.40142606233822065
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,95,hyperinflammatory,barrier,0.2567817920413173,0.47229942859254714
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,8,acute_resolving,barrier,0.12373965502985429,0.41920867949443325
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,142,immune_excluded,barrier,0.7482525687646444,0.39584613262402757
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,66,chronic,barrier,0.3111475819546279,0.3701948202275533
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,171,suppressed,barrier,0.18228470980317116,0.531829719609093
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,96,hyperinflammatory,barrier,0.30873414483034645,0.5563622892087519
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,58,chronic,barrier,0.41348944167642376,0.3731669711396069
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,199,suppressed,barrier,0.29462940161551027,0.34211971600353763
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,157,immune_excluded,barrier,0.8071306638239641,0.46735629526782374
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,88,hyperinflammatory,barrier,0.22058294331497977,0.44602994846902416
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,29,acute_resolving,barrier,0.23211542430666718,0.4045270146813693
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,134,immune_excluded,barrier,0.7912379398184364,0.24669335362339273
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,44,chronic,barrier,0.3477001286918439,0.44281940747916937
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,101,hyperinflammatory,barrier,0.30067931393116965,0.34364790852500954
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,196,suppressed,barrier,0.3046639878292297,0.45909906675459417
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,103,hyperinflammatory,barrier,0.14259328135387248,0.31997836393842993
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,33,acute_resolving,barrier,0.20699773479983577,0.34868270237962046
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,104,hyperinflammatory,barrier,0.19783142739628878,0.3541467070906453
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,106,hyperinflammatory,barrier,0.23376439130446702,0.4105757906860131
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,123,immune_excluded,barrier,0.7718264815303223,0.41703783788549365
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,98,hyperinflammatory,barrier,0.27217001767648125,0.4516427801620616
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,190,suppressed,barrier,0.27002294334349297,0.448595747930192
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,143,immune_excluded,barrier,0.7744945764954014,0.4021562585715423
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,11,acute_resolving,barrier,0.18358121037754477,0.30951738781082927
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,154,immune_excluded,barrier,0.8166563635317505,0.5100627122432111
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,test,ok,167,suppressed,barrier,0.20473445958291064,0.4301398019422043
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,182,suppressed,ecm_density,0.3721252664633593,0.3752640160747194
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,133,immune_excluded,ecm_density,0.654870128525515,0.5736750723044298
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,109,hyperinflammatory,ecm_density,0.28815253911458916,0.321584331299905
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,7,acute_resolving,ecm_density,0.1384109065567468,0.2156671690650599
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,151,immune_excluded,ecm_density,0.9162511715416568,0.6971764335688871
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,152,immune_excluded,ecm_density,0.8334568502397366,0.6202875098002897
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,158,immune_excluded,ecm_density,0.6701952929738031,0.5383165871769167
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,118,hyperinflammatory,ecm_density,0.27153852870418416,0.2886235873617903
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,35,acute_resolving,ecm_density,0.16349356314692645,0.23709588493859424
